Filename,Theme,Difficulty,Solution,LLaVa-1.5-7B,LLaVa-1.5-13B,LLaVa-1.6-34B,GPT-4V,Gemini Pro 1.0,CogVLM,BLIP2-FLAN-T5-XXL,InstructBLIP,QWEN,Claude 3 Haiku,Claude 3 Opus,Claude 3 Sonnet,Reka Core,Gemini Pro 1.5,GPT-4o,Gemini Flash 1.5,Gemini Ultra 1.0,Human
0024.jpg,Towns in Massachusetts,Easy,SHARON,Amesbury,Brewster,New Bedford,Stoneham,Sharon,Shrewsbury,shrewsbury,"Health, Fitness & Dieting",[[NONE]],Shrewsbury,Sharon,"My best guess for a town name in Massachusetts that this rebus could represent is Marlborough, playing off the idea that the woman looks like actress Sharon Marie Burdnick, better known as Sharon Stone, and the weight could represent the ""borough"" part of Marlborough.",[[NONE]],Stoughton Ham,Stoneham,Shrewsbury,Westfield,Stoneham
0025.jpg,Towns in Massachusetts,Medium,BRIDGEWATER,Salem,Shelburne Falls,Mount Washington,[[NONE]],Wayland,"Boston, Massachusetts, Towns",shrewsbury,astronomy,[[NONE]],[[NONE]],Lanesborough,Braintree,Cambridge,Kernebrook,Maynard,Shrewsbury and Leominster,Watertown,Fall River
0026.jpg,Towns in Massachusetts,Easy,STERLING,Fort Ticonderoga,Pound,Elizabeth,Quincy,Rehoboth,Boston,shrewsbury,"Health, Fitness & Dieting",[[NONE]],Onefall,Phillipston,Falmouth,Plymouth,Peabody,Peabody,Poundmoney,[[NONE]],
0027.jpg,Towns in Massachusetts,Easy,EGREMONT,[[NONE]],Triangle,Salem,Bedford,Easthampton,Shrek,elizabethtown,etymology,[[NONE]],Eo,Holyoke,Everett,Berkshire,Sherborn,Everett,Easthampton,Wren,Egremont
0028.jpg,Towns in Massachusetts,Medium,ACUSHNET,Chatham,Nantucket,[[NONE]],Weymouth,Carver,A,[[NONE]],fishing,[[NONE]],Nantucket,Annisquam,Attleboro,Ames,Falmouth,Amesbury,Beverly,[[NONE]],Acushnet
0029.jpg,Towns in Massachusetts,Easy,BOXFORD,Ford Raptor,Boxford,Boston,Boxford,Carlisle,this,shrewsbury,Business & Money,[[NONE]],Ware,Boxford,Boxford,Boxborough,Foxborough,Foxborough,Wheelwright,Boxford,Boxford
0030.jpg,Towns in Massachusetts,Medium,MONTEREY,Boston,Sagamore,[[NONE]],Chicopee,Chelmsford,Boston,stow,"Health, Fitness & Dieting",[[NONE]],Taunton,Swampscott,Soaphead,Chelmsford,Chelmsford,Chelsea,Brockton,[[NONE]],Worcester
0031.jpg,Towns in Massachusetts,Easy,BEDFORD,Duxbury,Dedham,Duxbury,Bedford,Dudley,DD,dd - dd - dd,Children's Books,[[NONE]],Dedham,Bedford,Duxbury,Dedham,Cottage City,Bedford,Bedford,Dedham,Bedford
0032.jpg,Towns in Massachusetts,Medium,LEOMINSTER,Boston,[[NONE]],Boston,[[NONE]],Sterling,Uncertain (requires more context),boston,astronomy,[[NONE]],LENOX,Leominster,Andover,[[NONE]],Reading,Leominster,Leominster,[[NONE]],Leominster
0033.jpg,Towns in Massachusetts,Easy,HATFIELD,Boston,Northampton,Topsham,Attleboro,Fedor(a) + Electric,Hatfield,shrewsbury,Science & Math,Millbury,Hatfield,Hatfield,Hatfield,Amherst,Attleboro,Hatfield,Positive two,[[NONE]],Hatfield
0034.jpg,Towns in Massachusetts,Medium,EASTON,Boston,SMA,John F. Kennedy,Middleborough,Israel on,"Towns in Massachusetts: ""Boston, Cambridge, Springfield, Worcester""",stow,egypt,[[NONE]],[[NONE]],Yon,Grafton,Haverhill,Medfield,Middleton,Newton,[[NONE]],Middleton
0035.jpg,Towns in Massachusetts,Easy,CHESTERFIELD,[[NONE]],Amherst,Singer,Springfield,Chesterfield,JUSTICE in Massachusetts,shrewsbury,boston,Chesterfield,[[NONE]],Pittsfield,Loudner,[[NONE]],Linkin Park,Chesterfield,[[NONE]],[[NONE]],Chesterfield
0036.jpg,Towns in Massachusetts,Hard,WAYLAND,[[NONE]],Pinkham,Rutland,Wayland,"Dennis, MA",lil_yachty,shrewsbury,Computers & Technology,[[NONE]],Lowell,Freemen,Brockton,Great Barrington,Lynn,Wakefield,Lakeville,Manhattan,Wayland
0037.jpg,Towns in Massachusetts,Easy,WESTFIELD,Concord,Berkshire,[[NONE]],Westfield,Greenfield,Uncertain (no clear connection),stow,photography,[[NONE]],[[NONE]],Riverwright,Attleboro,Watertown,Wayland,Westfield,Bending,Great Barrington,WestBrook
0038.jpg,Towns in Massachusetts,Easy,EAST BRIDGEWATER,Salem,Bridgewater,Bridgewater,West Bridgewater,Needham,"Compass rose with ""MASSACHUSETTS"" at center",stow,compass,[[NONE]],Northbridge,Southbridge,Amesbury,Easthampton,Marblehead,East Bridgewater,Eas,[[NONE]],East Bridgewater
0039.jpg,Towns in Massachusetts,Easy,NORTH READING,Brewster,Ashland,North Adams,North Attleborough,North Reading,Santa Claus,santa claus,Computers & Technology,[[NONE]],North Pole,North Reading,Lowell,Haverhill,Reading,Northborough,Westfield,[[NONE]],North Reading
0040.jpg,Towns in Massachusetts,Hard,GOSNOLD,Boston,Boston,Provincetown,Groton,Rockport,"GO: Gloucester, T: Taunton, H: Hingham, A: Ashfield, S: Southborough, C: Chesterfield, D: Dover",shrewsbury,science,[[NONE]],Westfield,"Montpelier, Massachusetts",Chicopee,Goddington,Great Barrington,Waltham,Salem,[[NONE]],New Marlborough
0041.jpg,Towns in Massachusetts,Easy,MIDDLETON,Boston,Boston,[[NONE]],[[NONE]],Cambridge,Boston,buckingham palace,"Crafts, Hobbies & Home",[[NONE]],[[NONE]],Cambridge,Weymouth,Bridgewater,Reading,Cambridge,Salem,[[NONE]],Middleton
0042.jpg,Towns in Massachusetts,Easy,HUNTINGTON,Marblehead,Beverly,Concord,[[NONE]],Beverkly Farms,this,shrewsbury,harvard,[[NONE]],Lenox,Beverly,Stockbridge,Pittsfield,Lexington,Belmont,Baring,[[NONE]],Huntington
0043.jpg,Towns in Massachusetts,Easy,LINCOLN,Boston,Boston,[[NONE]],[[NONE]],Gardner,TGMASSACHUSETTS,shrewsbury,Educators' Tools & Resources,"Ames, Massachusetts",[[NONE]],[[NONE]],[[NONE]],[[NONE]],Reading,Holmes Hole,Speakman,[[NONE]],Lincoln
0044.jpg,Towns in Massachusetts,Easy,WOBURN,Boston,Berkshire,[[NONE]],Woburn,Winchendon,"wombat, door, urn",wombat,Crafts & Hobbies,[[NONE]],Ware,Woburn,Weston,Woburn,Woburn,Natick,West Springfield,Woburn,Woburn
0045.jpg,Towns in Massachusetts,Easy,FAIRHAVEN,Salem,Fairgrounds,[[NONE]],Fairhaven,Barnstable,BOSTON,shrewsbury,history,Boston,Concord,Fairhaven,Andover,Fairhaven,[[NONE]],Fairhaven,Wellesley,[[NONE]],Fairhaven
0046.jpg,Towns in Massachusetts,Medium,HARDWICK,Greenfield,Greenfield,Amesbury,Hopkinton,Charlton,Apple Orchard,shrewsbury,Science & Nature,[[NONE]],Amesbury,Newton,Appleton,Appleton,Applehold,Middleton,Worcester,[[NONE]],Hardwick
0047.jpg,Towns in Massachusetts,Easy,LEE,Boston,Salem,Bunker Hill,[[NONE]],Lee,Uncertain (possible historical figure or town name),harvard,"History, Biography & Memoirs",[[NONE]],[[NONE]],Rayleigh,[[NONE]],Barnstable,General Lee,Lee,"I'm sorry, but there is no rebus puzzle provided for me to solve. Please provide the puzzle so I can solve it for you.",[[NONE]],Lee
0048.jpg,Towns in Massachusetts,Easy,REVERE,Concord,Concord,Stockbridge,[[NONE]],Wellesley,Uncertain (requires more context),stow,arts & crafts,Natick,Stockbridge,Boxford,Amesbury,Rockport,Devens,Lexington,[[NONE]],Revere,Lexington
0049.jpg,Towns in Massachusetts,Easy,LYNN,Marblehead,Beverly,Lenox,Duxbury,Needham,Boston,person,Humor & Entertainment,"Springfield, Massachusetts",Salem,Woburn,Attleboro,Spencer,"Van's, Williamstown, and Pittsfield",Brockton,[[NONE]],[[NONE]],Lynn
0050.jpg,Towns in Massachusetts,Medium,HANOVER,Boston,I-70,Ipswitch,Rowe,Canton,"A: ""L"", ""B"": ""I"", ""C"": ""T"", ""D"": ""O"", ""E"": ""N"", ""F"": ""S"", ""G"": ""Towns in Massachusetts""",liuzhou,Travel & Tourism,[[NONE]],?,Babylon,Andover,[[NONE]],Rowley,Rowe,Boston,[[NONE]],Hanover
0051.jpg,Towns in Massachusetts,Medium,MAYNARD,Richard the Lionheart,Richard,[[NONE]],Barnstable,Sterling,this,kingston,Arts & Photography,[[NONE]],Winchendon,Lynn,Amesbury,Richardson,Charterville,Sharon,Richfield,Stockton,Maynard
0052.jpg,Towns in Massachusetts,Easy,DALTON,Boston,Boston,[[NONE]],[[NONE]],Dalton,"Boston: ""Boston"", ""Cambridge"": ""Cambridge"", ""Salem"": ""Salem""",shrewsbury,Science & Math,[[NONE]],[[NONE]],Dalton,[[NONE]],[[NONE]],Glass is,Dalton,[[NONE]],[[NONE]],Dalton
0053.jpg,Towns in Massachusetts,Easy,PELHAM,Martha's Vineyard,Sunset Beach,Bacon,Pepperell,Provincetown,"Hingham, Hampden, Hadley",st johnsbury,"Cookbooks, Food & Wine",[[NONE]],Pelee and i will Brockton,Sandwich,Quill,Hamilton,Sandwich,Pelham,Plymouth,[[NONE]],Pelham
0054.jpg,Towns in Massachusetts,Easy,IPSWICH,Gloucester,Athol,Easthampton,Wright's Beach,Needham,"A: ""Boston"", ""C"": ""Cambridge"", ""D"": ""Dorchester"", ""E"": ""Framingham"", ""F"": ""Hingham"", ""G"": ""Hull"", ""H"": ""Ipswich"", ""J"": ""Lowell"", ""K"": ""Lynn"", ""L"": ""Malden"", ""M"": ""Medford"", ""N"": ""New Bedford"", ""O"": ""Oxford"", ""P"": ""Plymouth"", ""Q"": ""Quincy"", ""R"": ""Salem"", ""S"": ""Springfield"", ""T"": ""Taunton"", ""U"": ""Worcester""",tewksbury,telecommunications,[[NONE]],Taunton,Petersham,Plymouth,Great Barrington,Revere,Greenwich,Greenfield,[[NONE]],Ipswich
0055.jpg,Towns in Massachusetts,Easy,PALMER,Edgartown,Easton + East Bridgewater,Palmer,Palmer,Palmer,East Boston,st johnsbury,sacramento,[[NONE]],Palmer,Palmer,Palmer,Palmer,Palmer,Palmer,Palmer,Palmer,Palmer
0056.jpg,Towns in Massachusetts,Easy,AYER,Beverly,Bayers Lake,Beverly,Barre,Bayer,BOSTON,bayer,bayer,[[NONE]],Braver,NEWBURY,Braintree,Barnstable,Wareham,Ware,Bayer,[[NONE]],Cambridge
0057.jpg,Towns in Massachusetts,Easy,HANCOCK,[[NONE]],PALM TREE,[[NONE]],Hanover,Hancock,Han Solo,person,Science & Nature,Hanover,Framingham,Hancock,Newburyport,Gunstock Hill,Hancock,Hancock,Cock a doodle,[[NONE]],Hancock
0058.jpg,Towns in Massachusetts,Medium,TYRINGHAM,Salem,[[NONE]],Bacon,Quincy,Tyngsborough,"Boston:1,""Burlington"":1,""Dartmouth"":1,""Fall River"":1,""Framingham"":1,""Hingham"":1,""Lowell"":1,""New Bedford"":1,""Newburyport"":1,""Northampton"":1,""Plymouth"":1,""Salem"":1,""Springfield"":1,""Worcester"":1",kingston,children's books,[[NONE]],Wick,Cambridge,Billerica,Bacon,Tyngsborough,Framingham,Kingston,Concord,Tyringham
0059.jpg,Towns in Massachusetts,Medium,NORTH ANDOVER,Greenfield,Greenfield,Eastham,Topsfield,Greenfield,Towns in Massachusetts,shrewsbury,horticulture,[[NONE]],UPTON,Greenfield,Taunton,Fall River,Upland,Uxbridge,Lee,Greenfield,North Andover
0060.jpg,Towns in Massachusetts,Easy,WILLIAMSTOWN,Salem,profession,New Bedford,Princeton,Prince Williamstown,this,cambridge,Travel,Worcester,Marblehead,Glouester,Cambridge,Williamstown,Princeton,Williamstown,Princeton,[[NONE]],Williamstown/Williamsburg
0061.jpg,Towns in Massachusetts,Easy,ORANGE,Orange,Salem,Orange,Orange,Orange,Orleans,shrewsbury,health & fitness,[[NONE]],Orange,Oran,Orange,Cohasset,Arange,Orange,Orange,Orange,Orange
0062.jpg,Towns in Massachusetts,Hard,WHATELY,Boston,Beverly,Boston,Norfolk,Winchendon,1-2-3 (sequence of numbers or concept of 'three'),shrewsbury,Health & Fitness,[[NONE]],Ware,Weston,Framingham,Bridgewater,Raynham,Concord,Wantagh,Reading,Lowell
0063.jpg,Towns in Massachusetts,Medium,BEVERLY,Vineyard Haven,Vineyard Haven,[[NONE]],Beverly,Beverly,V-I,beverly,"beverly, massachusetts",[[NONE]],Beverly,Beverly,Beverly,Beverly,Belchertown,Beverly,[[NONE]],Beverly,Beverly
0064.jpg,Towns in Massachusetts,Easy,CHICOPEE,Boston,PENA,[[NONE]],Marblehead,Chick,"Boston (as a ""Boston peanut"")",shrewsbury,"Crafts, Hobbies & Home",[[NONE]],Weston,Lowell,Sandwich,Weston,Chicopee,Rockport,Needham,Readstown,Ware
0065.jpg,Towns in Massachusetts,Hard,RUSSELL,Marblehead,Gloucester,Woburn,Marlborough,Needham,Uncertain (requires more context),stow,Computers & Technology,[[NONE]],Lowell,"Monson, Massachusetts",Somerville,SHEP PACOWT,I give up,Mashpee,Cape Cod,[[NONE]],Russel
0066.jpg,Towns in Massachusetts,Medium,CLARKSBURG,Haverhill,Burlington,[[NONE]],[[NONE]],Needham,"Uncertain (playful take on towns, food, and healthcare in Massachusetts)",a hospital burger,harvard medical school,[[NONE]],Bourne,Southborough,Somerville,Shelburne Falls,Adams,Scituate,Schoolhouse,Slip,Clarksburg
0067.jpg,Towns in Massachusetts,Medium,SANDISFIELD,Plymouth,Plymouth,Brick,Sandwich,Sandwich,Mathematical expression translated into a pattern,sand dunes,Science & Math,[[NONE]],[[NONE]],Sandisfield,Falmouth,SANDWICH,Sandwich,Sandwich,Andover,[[NONE]],Sandisfield
0068.jpg,Towns in Massachusetts,Easy,WENDELL,Riverside,[[NONE]],Flint,Carver,Winchendon,"R': 'Dell', 'B': 'Bird'",rochester,rhode island,[[NONE]],Ware,Wrentham,Reading,Dedham,Wenham,Wendell,BEADS,Concord,Wendell
0069.jpg,Towns in Massachusetts,Medium,SHELBURNE,Marblehead,Northampton,[[NONE]],Shelburne,Percy Bysshe,this,stow,science and technology,[[NONE]],[[NONE]],Shelburne,Amherst,Byfield,Adams,Shelburne,Geneva,[[NONE]],Shelburne
0070.jpg,Towns in Massachusetts,Medium,HADLEY,Marblehead,Berkshire,[[NONE]],Bass River,Wellfleet,this,sturgis,Sports & Outdoors,[[NONE]],Gloucester,Cohasset,Rockport,Gloucester,Rockport,Gloucester,Haddock Sound,Manchester-by-the-Sea,Hadley
0071.jpg,Towns in Massachusetts,Hard,SUDBURY,"Lowell, Lawrence, and Leominster",Lion's Head,Banner,Stow,Petersham,Potato,plymouth,Science & Technology,Poole,Pepperell Ayer Warren,Phillipston,Pembroke,[[NONE]],Sudbury,Natick,Shrewsbury,Palmer,Tewskbury
0072.jpg,Towns in Massachusetts,Easy,LEICESTER,Sturbridge,Shire,Bedford,Lancaster,Sherborn,Shire (associated with Massachusetts),london england,Hobbiton,[[NONE]],Shrewsbury,Northampton,Matunuck,Yorktown,Shiretown,Northampton,"Second, MA",Marshfield,Leicester
0073.jpg,Towns in Massachusetts,Easy,ALFORD,Salem,Salem,[[NONE]],Halifax,Weird Al Yankovic Academy,this,shrewsbury,Science & Nature,Marlborough,Williamstown,Foxborough,Cambridge,Worcester,Westford,Oxbridge,Rutland,[[NONE]],Alford
0074.jpg,Towns in Massachusetts,Easy,MOUNT WASHINGTON,Mount Washington,Northampton,Mount Snow,[[NONE]],Washington,mass housing,mt hood,Outdoors & Travel,[[NONE]],[[NONE]],Washington,Williamstown,[[NONE]],Great Barrington,Mount Washington,Breath,[[NONE]],Mount Washington
0075.jpg,Towns in Massachusetts,Easy,SPENCER,Amherst,Acton,Amesbury,Lexington,Canton,"A: ""Boston"", ""B"": ""Cambridge"", ""C"": ""Springfield"", ""D"": ""Worcester""",[[NONE]],Science & Math,[[NONE]],Amherst,Leicester,Andover,Canton,Greenfield,Lexington,Leaf Can,[[NONE]],Spencer
0076.jpg,Towns in Massachusetts,Medium,WINDSOR,Boston,Beverly,Provincetown,Winchester,Wellfleet,"Boston (represented by sailor, tree, and number '1')",sacramento,Science & Nature,[[NONE]],Fall River,Allston,Wellesley,Beverly,Gloucester,Salem,Allston,[[NONE]],Windsor
0077.jpg,Towns in Massachusetts,Medium,ACTON,Amherst,[[NONE]],[[NONE]],[[NONE]],Needham,Boston (with state abbreviation 'MA'),shrewsbury,Medical Books,[[NONE]],[[NONE]],Tewksbury,Woburn,Chelmsford,Ten,Quincy,Peabody,[[NONE]],Acton
0078.jpg,Towns in Massachusetts,Medium,NORTHBOROUGH,[[NONE]],Brooklyn,[[NONE]],[[NONE]],Nantucket,"Brooklyn, Queens, Bronx, Manhattan, Staten Island",new york city,Maps & Atlases,[[NONE]],[[NONE]],Brookfield,[[NONE]],[[NONE]],Essex,Boxborough,[[NONE]],[[NONE]],Northborough
0079.jpg,Towns in Massachusetts,Medium,WENHAM,Rockport,Hammock Rope,Randolph,Wenham,Sandwich,"R': 'Rockport', 'S': 'Salem', 'T': 'Taunton', 'H': 'Hingham'",rochester,rs,[[NONE]],WARE,Ramsay,Revere,Lawrence,Wenham,Wrentham,Wrentham,Adams,Wenham
0080.jpg,Towns in Massachusetts,Medium,WALPOLE,"Amherst and Northampton, Massachusetts.",Purple Pineapple,Robotics,Walpole,WALL-E + Hyo-Lynn,Wall-E,shrewsbury,Arts & Photography,[[NONE]],Holliston,Walpole,Waltham,Wellesley E,Walpole,Wellesley,Wallingford,[[NONE]],Walpole
0081.jpg,Towns in Massachusetts,Easy,GEORGETOWN,St. John,Boston,Eastham,[[NONE]],Amherst College,Uncertain (related to Great Seal of the United States and George Washington),shrewsbury,History & Biography,[[NONE]],Concord,Federalsburg,Waltham,Sterling,George Town,Washington,Wreath,[[NONE]],Georgetown
0082.jpg,Towns in Massachusetts,Easy,SOUTH HADLEY,Boston,Paul Revere,Salem,Sudbury,Texas,Boston and various institutions related to Boston,sacramento,"History, Biography & Memoirs",Boston,Springfield,Southborough,Southborough,South Adams,Dedham,South Hadley,Salem,[[NONE]],South Hadley
0083.jpg,Towns in Massachusetts,Hard,NORTH BROOKFIELD,Amherst,[[NONE]],New Bedford,Brookline,Needham,Boston,shrewsbury,engineering,[[NONE]],Springfield,Fieldsring,Springfield,Allston,Loop Vector,Everett,Vector,Wellfleet,Northfield
0084.jpg,Towns in Massachusetts,Easy,BOYLSTON,Boston,Brockton,Rockport,Salem,Rockport,BOSTON,stow,cooking,[[NONE]],Billerica,Boylston,Rockport,Billerica,Vapor Stone,Plymouth,Hot Water,Rockport,Roxbury
0085.jpg,Towns in Massachusetts,Hard,DANVERS,Boston,[[NONE]],Gloucester,Danvers,Bridgewater,"Boston, ""Braintree"", ""Burlington"", ""Cambridge"", ""Chelsea"", ""Dorchester"", ""Framingham"", ""Hingham"", ""Hull"", ""Lexington"", ""Lowell"", ""Malden"", ""Medford"", ""Newton"", ""North Reading"", ""Revere"", ""Somerville"", ""Springfield"", ""Waltham"", ""Watertown""",stow,Maps & Atlases,[[NONE]],Danvers,Germ-utt Bridge-water,Newburyport,Danvers,Gold Bridge,DANVERS,Danvers,Nahant,Danvers
0086.jpg,Towns in Massachusetts,Easy,HANSON,Boston,Boston,Provincetown,Marlborough,Rockland,TOWNS in MASSACHUSETTS,shrewsbury,Business & Money,On Off Switch,BOSTON,DUNTON,Marblehead,Onset,Belcher,Hanson,Turners Falls,[[NONE]],Hanson
0087.jpg,Towns in Massachusetts,Easy,RICHMOND,Adams,Salem,New Bedford,[[NONE]],Seekonk,Justice goes to the stars,ada,Law,[[NONE]],Ipswich,Justiad,Taunton,Scituate,Fairhaven,Lawrence,[[NONE]],[[NONE]],Richmond
0088.jpg,Towns in Massachusetts,Easy,BOLTON,Salem,Hair,Mansfield,Bedford,Sudbury,"DANN: ""DANN"", ""Bowl"": ""Bowl"", ""100KG"": ""100KG""",shrewsbury,science and technology,[[NONE]],Ware,Dunbarton,Worchester,Dedham,Bolton,Bolton,Holyoke,Dondishwash,Bolton
